PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
5247_01,Earth,False,G/848/P,TRAPPIST-1e,38.0,False,6.0,2324.0,0.0,0.0,0.0,Roydo Yorkland,True,2330.0,G,848,0,5247,1,1,True,0,36-50,0,0,0
5248_01,Earth,False,G/856/S,TRAPPIST-1e,28.0,False,607.0,0.0,0.0,227.0,0.0,Tinez Batestonley,True,834.0,G,856,1,5248,1,1,True,0,26-35,0,1,0
5249_01,Mars,False,E/327/P,TRAPPIST-1e,25.0,False,922.0,0.0,1.0,91.0,0.0,Colal Fonie,False,1014.0,E,327,0,5249,1,1,True,0,26-35,0,1,0
5250_01,Mars,True,F/1007/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Clek Dan,True,0.0,F,1007,1,5250,1,1,True,1,19-25,0,1,0
5251_01,Mars,False,F/1071/P,TRAPPIST-1e,33.0,False,705.0,0.0,1905.0,13.0,0.0,Murs Nanie,True,2623.0,F,1071,0,5251,1,1,True,0,26-35,0,0,0
5252_01,Earth,False,F/1008/S,TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,Elanie Langatein,True,1571.0,F,1008,1,5252,1,1,True,0,36-50,0,0,0
5253_01,Earth,False,F/1009/S,TRAPPIST-1e,24.0,False,290.0,64.0,413.0,35.0,0.0,Annard Ashipeck,True,802.0,F,1009,1,5253,1,1,True,0,19-25,0,1,0
5254_01,Europa,True,B/202/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Celeon Pressive,True,0.0,B,202,1,5254,1,4,False,1,26-35,0,0,1
5254_02,Europa,True,B/202/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Photons Pickleve,True,0.0,B,202,1,5254,2,4,False,1,13-18,0,0,1
5254_03,Europa,True,Unknown/0/U,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sargah Pressive,True,0.0,Unknown,0,-1,5254,3,4,False,1,26-35,0,1,1
5254_04,Europa,False,B/202/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Sceleon Pressive,True,0.0,B,202,1,5254,4,4,False,1,6-12,1,0,1
5255_01,Mars,True,F/1010/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Clow Peate,True,0.0,F,1010,1,5255,1,1,True,1,19-25,0,1,0
5256_01,Mars,False,D/159/S,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,Luse Tirt,False,1057.0,D,159,1,5256,1,1,True,0,26-35,0,1,0
5257_01,Europa,False,B/178/P,55 Cancri e,43.0,False,0.0,1001.0,0.0,2393.0,0.0,Dnocese Opshaft,False,3394.0,B,178,0,5257,1,1,True,0,36-50,0,0,1
5258_01,Europa,False,C/204/S,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,Alrair Taptiritty,True,3598.0,C,204,1,5258,1,1,True,0,50+,0,0,1
5260_01,Earth,True,G/849/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Racy Fulloydez,True,0.0,G,849,0,5260,1,1,True,1,13-18,0,0,0
5262_01,Earth,True,G/850/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Adanne Rilley,True,0.0,G,850,0,5262,1,1,True,1,13-18,0,0,0
5264_01,Earth,True,G/858/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Vinozarks,True,0.0,G,858,1,5264,1,2,False,1,19-25,0,1,0
5264_02,Earth,False,F/1012/S,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,Marina Vinozarks,True,649.0,F,1012,1,5264,2,2,False,0,36-50,0,0,0
5265_01,Earth,False,F/1073/P,TRAPPIST-1e,15.0,False,0.0,400.0,0.0,0.0,702.0,Tonyn Ashipson,False,1102.0,F,1073,0,5265,1,1,True,0,13-18,0,0,0
5266_01,Europa,False,A/64/S,55 Cancri e,20.0,False,0.0,290.0,0.0,1866.0,217.0,Alhair Poselfle,False,2373.0,A,64,1,5266,1,2,False,0,19-25,0,1,1
5266_02,Europa,False,C/205/S,55 Cancri e,36.0,True,13.0,196.0,3.0,0.0,12323.0,Sinon Poselfle,False,12535.0,C,205,1,5266,2,2,False,0,36-50,0,0,1
5268_01,Earth,False,F/1013/S,TRAPPIST-1e,14.0,False,0.0,56.0,0.0,0.0,2.0,Bony Flynney,True,58.0,F,1013,1,5268,1,1,True,0,13-18,0,0,0
5269_01,Earth,False,E/336/S,TRAPPIST-1e,21.0,False,38.0,1.0,591.0,1.0,31.0,Mollen Ewisentley,True,662.0,E,336,1,5269,1,1,True,0,19-25,0,1,0
5271_01,Earth,False,F/1075/P,TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,Kimmie Thony,False,921.0,F,1075,0,5271,1,1,True,0,26-35,0,1,0
5272_01,Mars,True,F/1076/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Push Winie,True,0.0,F,1076,0,5272,1,1,True,1,19-25,0,1,0
5273_01,Earth,False,F/1077/P,TRAPPIST-1e,26.0,False,0.0,0.0,827.0,1.0,0.0,Leony Gallenry,False,828.0,F,1077,0,5273,1,1,True,0,26-35,0,1,0
5274_01,Earth,False,F/1078/P,TRAPPIST-1e,25.0,False,662.0,34.0,0.0,79.0,148.0,Weney Hineyley,False,923.0,F,1078,0,5274,1,1,True,0,26-35,0,1,0
5275_01,Earth,False,F/1014/S,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,594.0,120.0,Jerek Buckentry,False,724.0,F,1014,1,5275,1,1,True,0,26-35,0,1,0
5276_01,Europa,False,B/179/P,55 Cancri e,39.0,True,0.0,2868.0,0.0,5.0,1968.0,Neutrak Poustive,True,4841.0,B,179,0,5276,1,1,True,0,36-50,0,0,1
5277_01,Earth,False,F/1079/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,Besse Morandry,True,1319.0,F,1079,0,5277,1,1,True,0,19-25,0,1,0
5278_01,Europa,True,B/203/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Menkin Subateful,True,0.0,B,203,1,5278,1,1,True,1,36-50,0,0,1
5279_01,Earth,False,G/852/P,TRAPPIST-1e,28.0,False,467.0,0.0,0.0,0.0,307.0,Antony Flynnis,False,774.0,G,852,0,5279,1,1,True,0,26-35,0,1,0
5280_01,Earth,False,F/1015/S,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,0.0,Elanda Simpsonks,True,2728.0,F,1015,1,5280,1,1,True,0,19-25,0,1,0
5281_01,Earth,False,F/1080/P,TRAPPIST-1e,30.0,False,0.0,6.0,621.0,0.0,433.0,Emmax Haynard,False,1060.0,F,1080,0,5281,1,1,True,0,26-35,0,1,0
5282_01,Earth,False,E/337/S,TRAPPIST-1e,35.0,False,35.0,0.0,14.0,0.0,816.0,Florey Torrez,True,865.0,E,337,1,5282,1,3,False,0,36-50,0,0,0
5282_02,Earth,False,F/1016/S,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,Eulah Torrez,True,683.0,F,1016,1,5282,2,3,False,0,26-35,0,1,0
5282_03,Earth,True,G/860/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Torrez,True,0.0,G,860,1,5282,3,3,False,1,0-5,1,0,0
5287_01,Earth,False,G/861/S,PSO J318.5-22,42.0,False,0.0,0.0,0.0,214.0,50.0,Shanya Webstephrey,True,264.0,G,861,1,5287,1,1,True,0,36-50,0,0,0
5288_01,Earth,False,F/1081/P,TRAPPIST-1e,36.0,False,1.0,716.0,3.0,0.0,57.0,Thell Masquez,True,777.0,F,1081,0,5288,1,1,True,0,36-50,0,0,0
5290_01,Earth,False,F/1083/P,TRAPPIST-1e,31.0,False,1177.0,2.0,0.0,0.0,1.0,Bretty Patthews,False,1180.0,F,1083,0,5290,1,1,True,0,26-35,0,0,0
5291_01,Earth,False,G/854/P,55 Cancri e,27.0,False,3905.0,7.0,0.0,4.0,53.0,Luisy Gaington,False,3969.0,G,854,0,5291,1,1,True,0,26-35,0,1,0
5292_01,Europa,False,C/206/S,TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,Celavar Galoquid,True,4548.0,C,206,1,5292,1,1,True,0,26-35,0,1,1
5297_01,Earth,True,G/856/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Candra Bushallert,True,0.0,G,856,0,5297,1,1,True,1,26-35,0,0,0
5298_01,Earth,True,G/862/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Rician Sweett,True,0.0,G,862,1,5298,1,1,True,1,13-18,0,0,0
5299_01,Earth,True,G/863/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,True,0.0,G,863,1,5299,1,1,True,1,13-18,0,0,0
5300_01,Earth,True,G/864/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Healle Klindsayer,True,0.0,G,864,1,5300,1,1,True,1,50+,0,0,0
5301_01,Europa,True,B/181/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Altara Pretive,True,0.0,B,181,0,5301,1,2,False,1,19-25,0,1,1
5301_02,Europa,True,B/181/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sadares Pretive,True,0.0,B,181,0,5301,2,2,False,1,26-35,0,0,1
5303_01,Earth,False,Unknown/0/U,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Patoya Hoffergess,False,0.0,Unknown,0,-1,5303,1,5,False,1,6-12,1,0,0
5303_02,Earth,False,G/857/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Loree Hoffergess,True,0.0,G,857,0,5303,2,5,False,1,6-12,1,0,0
5303_03,Earth,False,G/857/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Lambleyoun,True,0.0,G,857,0,5303,3,5,False,1,0-5,1,0,0
5303_04,Earth,True,G/857/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Yvonna Lambleyoun,True,0.0,G,857,0,5303,4,5,False,1,0-5,1,0,0
5303_05,Earth,False,G/857/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ronia Lambleyoun,False,0.0,G,857,0,5303,5,5,False,1,6-12,1,0,0
5304_01,Mars,False,F/1019/S,TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,Tench Brine,False,1760.0,F,1019,1,5304,1,2,False,0,19-25,0,1,0
5304_02,Mars,True,F/1019/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Jagles Brine,True,0.0,F,1019,1,5304,2,2,False,1,26-35,0,0,0
5305_01,Earth,False,F/1084/P,TRAPPIST-1e,23.0,False,0.0,2891.0,0.0,6.0,0.0,Elindy Simmonders,True,2897.0,F,1084,0,5305,1,1,True,0,19-25,0,1,0
5307_01,Europa,True,B/204/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mirark Fuelisent,True,0.0,B,204,1,5307,1,1,True,1,13-18,0,0,1
5310_01,Mars,False,F/1021/S,TRAPPIST-1e,32.0,False,4702.0,0.0,449.0,190.0,0.0,Dontch Terry,False,5341.0,F,1021,1,5310,1,1,True,0,26-35,0,0,0
5312_01,Europa,True,B/182/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sulaton Prefule,True,0.0,B,182,0,5312,1,1,True,1,26-35,0,1,1
5313_01,Earth,False,F/1085/P,TRAPPIST-1e,23.0,False,0.0,491.0,0.0,61.0,0.0,Tracia Guezaley,True,552.0,F,1085,0,5313,1,1,True,0,19-25,0,1,0
5314_01,Europa,False,C/208/S,TRAPPIST-1e,25.0,True,0.0,3625.0,0.0,0.0,168.0,Skatik Arible,True,3793.0,C,208,1,5314,1,1,True,0,26-35,0,1,1
5315_01,Earth,False,F/1086/P,TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,Gwendy Toddleton,False,778.0,F,1086,0,5315,1,1,True,0,19-25,0,1,0
5316_01,Mars,True,F/1087/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cats Ses,True,0.0,F,1087,0,5316,1,1,True,1,19-25,0,1,0
5320_01,Europa,True,E/330/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Errima Callower,True,0.0,E,330,0,5320,1,2,False,1,26-35,0,0,1
5320_02,Europa,False,E/330/P,TRAPPIST-1e,32.0,False,0.0,1301.0,0.0,94.0,356.0,Hallah Opshoent,False,1751.0,E,330,0,5320,2,2,False,0,26-35,0,0,1
5322_01,Mars,True,F/1090/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allift Parté,True,0.0,F,1090,0,5322,1,1,True,1,19-25,0,1,0
5323_01,Mars,True,F/1091/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Coakey Cort,True,0.0,F,1091,0,5323,1,1,True,1,36-50,0,0,0
5325_01,Earth,False,F/1023/S,PSO J318.5-22,21.0,False,751.0,5.0,0.0,1.0,0.0,Wandy Blandez,True,757.0,F,1023,1,5325,1,1,True,0,19-25,0,1,0
5326_01,Mars,True,F/1092/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Wales Khart,True,0.0,F,1092,0,5326,1,1,True,1,26-35,0,1,0
5327_01,Europa,False,B/183/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,False,0.0,B,183,0,5327,1,1,True,1,36-50,0,0,1
5330_01,Earth,False,F/1094/P,TRAPPIST-1e,20.0,False,0.0,0.0,708.0,101.0,0.0,Race Oconley,True,809.0,F,1094,0,5330,1,1,True,0,19-25,0,1,0
5331_01,Earth,False,F/1095/P,TRAPPIST-1e,23.0,False,0.0,1.0,292.0,0.0,340.0,Coreen Woodgezalez,False,633.0,F,1095,0,5331,1,1,True,0,19-25,0,1,0
5333_01,Earth,False,G/862/P,TRAPPIST-1e,48.0,False,456.0,0.0,39.0,0.0,5.0,Vane Andley,True,500.0,G,862,0,5333,1,1,True,0,36-50,0,0,0
5334_01,Earth,True,G/867/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Besse Connon,True,0.0,G,867,1,5334,1,2,False,1,13-18,0,0,0
5334_02,Earth,False,G/867/S,TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,Therly Connon,True,723.0,G,867,1,5334,2,2,False,0,26-35,0,1,0
5337_01,Mars,False,F/1024/S,TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,0.0,Rish Bre,True,2597.0,F,1024,1,5337,1,1,True,0,36-50,0,0,0
5340_01,Earth,False,G/868/S,TRAPPIST-1e,36.0,False,0.0,0.0,33.0,677.0,0.0,Cassa Carsoning,False,710.0,G,868,1,5340,1,1,True,0,36-50,0,0,0
5341_01,Earth,True,G/869/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jessa Greenez,True,0.0,G,869,1,5341,1,1,True,1,19-25,0,1,0
5343_01,Mars,False,E/332/P,TRAPPIST-1e,17.0,False,13.0,0.0,565.0,367.0,1.0,Rahars Resty,False,946.0,E,332,0,5343,1,1,True,0,13-18,0,0,0
5344_01,Europa,False,C/168/P,55 Cancri e,38.0,False,0.0,439.0,0.0,434.0,10074.0,Sargin Prieress,False,10947.0,C,168,0,5344,1,2,False,0,36-50,0,0,1
5344_02,Europa,True,C/168/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Prieress,True,0.0,C,168,0,5344,2,2,False,1,36-50,0,0,1
5345_01,Mars,False,D/167/P,TRAPPIST-1e,14.0,False,809.0,0.0,59.0,0.0,0.0,Frunad Cheen,False,868.0,D,167,0,5345,1,2,False,0,13-18,0,0,0
5345_02,Mars,False,E/333/P,TRAPPIST-1e,27.0,False,134.0,0.0,6.0,1450.0,0.0,Cops Cheen,False,1590.0,E,333,0,5345,2,2,False,0,26-35,0,1,0
5346_01,Earth,False,E/334/P,TRAPPIST-1e,21.0,False,37.0,0.0,31.0,696.0,63.0,Tera Kaney,True,827.0,E,334,0,5346,1,1,True,0,19-25,0,1,0
5347_01,Europa,False,C/169/P,TRAPPIST-1e,18.0,False,0.0,3770.0,0.0,287.0,3491.0,Anton Caljoiry,False,7548.0,C,169,0,5347,1,1,True,0,19-25,0,1,1
5348_01,Mars,False,D/168/P,TRAPPIST-1e,26.0,False,164.0,0.0,853.0,0.0,39.0,Money Sache,True,1056.0,D,168,0,5348,1,1,True,0,26-35,0,1,0
5350_01,Europa,False,C/170/P,TRAPPIST-1e,35.0,False,25.0,866.0,0.0,3198.0,459.0,Atinon Foraud,False,4548.0,C,170,0,5350,1,1,True,0,36-50,0,0,1
5351_01,Mars,True,F/1026/S,55 Cancri e,46.0,False,1082.0,80.0,1177.0,0.0,323.0,Hion Knike,False,2662.0,F,1026,1,5351,1,1,True,0,36-50,0,0,0
5353_01,Europa,True,B/205/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ranan Reelest,True,0.0,B,205,1,5353,1,2,False,1,13-18,0,0,1
5353_02,Europa,False,B/205/S,TRAPPIST-1e,39.0,False,43.0,9365.0,144.0,0.0,118.0,Weidus Reelest,True,9670.0,B,205,1,5353,2,2,False,0,36-50,0,0,1
5354_01,Mars,False,D/161/S,PSO J318.5-22,49.0,False,1690.0,0.0,85.0,0.0,0.0,Panch Letty,False,1775.0,D,161,1,5354,1,2,False,0,36-50,0,0,0
5354_02,Mars,False,E/339/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Bares Kraie,False,0.0,E,339,1,5354,2,2,False,1,26-35,0,1,0
5355_01,Earth,False,F/1098/P,TRAPPIST-1e,27.0,False,0.0,686.0,0.0,101.0,9.0,Kerrie Deckley,True,796.0,F,1098,0,5355,1,2,False,0,26-35,0,1,0
5355_02,Earth,True,G/865/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Verly Deckley,True,0.0,G,865,0,5355,2,2,False,1,19-25,0,1,0
5356_01,Earth,False,E/340/S,TRAPPIST-1e,29.0,False,0.0,32.0,0.0,4517.0,0.0,Julies Winsley,False,4549.0,E,340,1,5356,1,1,True,0,26-35,0,1,0
5359_01,Earth,False,F/1099/P,TRAPPIST-1e,27.0,False,0.0,45.0,225.0,14.0,519.0,Adammy Hinglendez,False,803.0,F,1099,0,5359,1,1,True,0,26-35,0,1,0
5360_01,Mars,True,F/1100/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Morms Nake,True,0.0,F,1100,0,5360,1,1,True,1,36-50,0,0,0
5361_01,Earth,False,F/1101/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,150.0,0.0,Elica Brantuarez,True,150.0,F,1101,0,5361,1,1,True,0,19-25,0,1,0
5362_01,Europa,True,E/336/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Meratz Prearright,True,0.0,E,336,0,5362,1,1,True,1,36-50,0,0,1
5363_01,Mars,True,F/1102/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Apeau,True,0.0,F,1102,0,5363,1,1,True,1,36-50,0,0,0
5365_01,Earth,False,E/337/P,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,Pristy Whiters,False,996.0,E,337,0,5365,1,1,True,0,50+,0,0,0
5366_01,Europa,True,E/338/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Asellan Calved,True,0.0,E,338,0,5366,1,1,True,1,26-35,0,0,1
5367_01,Europa,True,C/209/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Fruidy,True,0.0,C,209,1,5367,1,3,False,1,0-5,1,0,1
5367_02,Earth,False,C/209/S,TRAPPIST-1e,34.0,False,0.0,3195.0,0.0,102.0,1469.0,Dnocese Fruidy,True,4766.0,C,209,1,5367,2,3,False,0,26-35,0,0,0
5367_03,Europa,False,C/209/S,55 Cancri e,46.0,False,0.0,8221.0,0.0,1010.0,160.0,Anyonon Fruidy,True,9391.0,C,209,1,5367,3,3,False,0,36-50,0,0,1
5368_01,Earth,False,G/870/S,TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,,False,2344.0,G,870,1,5368,1,1,True,0,19-25,0,1,0
5372_01,Mars,False,E/342/S,TRAPPIST-1e,38.0,False,0.0,0.0,363.0,7.0,3.0,Cings Mith,False,373.0,E,342,1,5372,1,1,True,0,36-50,0,0,0
5374_01,Earth,False,F/1029/S,TRAPPIST-1e,29.0,False,0.0,61.0,942.0,2.0,0.0,Candyn Loverthyo,True,1005.0,F,1029,1,5374,1,1,True,0,26-35,0,1,0
5375_01,Europa,True,C/210/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Tramsor,True,0.0,C,210,1,5375,1,2,False,1,13-18,0,0,1
5375_02,Europa,True,C/210/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,True,0.0,C,210,1,5375,2,2,False,1,26-35,0,1,1
5378_01,Europa,False,C/173/P,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,1202.0,5558.0,Cellum Alenter,False,6855.0,C,173,0,5378,1,1,True,0,26-35,0,1,1
5379_01,Earth,False,F/1030/S,TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,Kyley Meyersones,False,3417.0,F,1030,1,5379,1,1,True,0,36-50,0,0,0
5380_01,Mars,False,F/1104/P,TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,Hark Kité,False,1148.0,F,1104,0,5380,1,1,True,0,36-50,0,0,0
5383_01,Earth,False,F/1105/P,55 Cancri e,23.0,False,253.0,0.0,1175.0,3.0,0.0,Kyley Foxter,False,1431.0,F,1105,0,5383,1,1,True,0,19-25,0,1,0
5384_01,Europa,False,A/65/S,TRAPPIST-1e,34.0,True,0.0,5210.0,0.0,1332.0,2.0,Polam Dinger,True,6544.0,A,65,1,5384,1,2,False,0,26-35,0,0,1
5384_02,Europa,False,A/65/S,TRAPPIST-1e,26.0,False,0.0,4894.0,0.0,62.0,85.0,Sulatik Dinger,True,5041.0,A,65,1,5384,2,2,False,0,26-35,0,1,1
5385_01,Mars,False,D/170/P,TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,Hon Cako,False,3224.0,D,170,0,5385,1,1,True,0,26-35,0,0,0
5387_01,Mars,False,D/171/P,TRAPPIST-1e,48.0,False,581.0,6.0,1.0,158.0,0.0,Guanch Ste,False,746.0,D,171,0,5387,1,1,True,0,36-50,0,0,0
5388_01,Earth,True,G/871/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Stene Chaellerty,True,0.0,G,871,1,5388,1,1,True,1,6-12,1,0,0
5389_01,Mars,False,F/1106/P,TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,Rose Prity,True,1348.0,F,1106,0,5389,1,2,False,0,26-35,0,1,0
5389_02,Mars,False,F/1106/P,TRAPPIST-1e,32.0,True,2497.0,0.0,101.0,0.0,0.0,Swink Prity,False,2598.0,F,1106,0,5389,2,2,False,0,26-35,0,0,0
5390_01,Earth,True,G/872/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Rosean Owerson,True,0.0,G,872,1,5390,1,3,False,1,19-25,0,1,0
5390_02,Earth,True,G/872/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Mayne Owerson,True,0.0,G,872,1,5390,2,3,False,1,19-25,0,1,0
5390_03,Earth,False,F/1032/S,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,Brank Owerson,True,891.0,F,1032,1,5390,3,3,False,0,36-50,0,0,0
5392_01,Mars,False,E/343/S,TRAPPIST-1e,35.0,True,628.0,6.0,528.0,136.0,0.0,Zelowl Stik,False,1298.0,E,343,1,5392,1,1,True,0,36-50,0,0,0
5394_01,Mars,False,D/172/P,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,Coakey Nanie,True,2399.0,D,172,0,5394,1,1,True,0,13-18,0,0,0
5395_01,Mars,False,D/173/P,TRAPPIST-1e,28.0,False,4.0,0.0,2574.0,0.0,0.0,Fruik Traie,True,2578.0,D,173,0,5395,1,1,True,0,26-35,0,1,0
5396_01,Mars,False,F/1109/P,TRAPPIST-1e,27.0,False,743.0,378.0,8.0,0.0,0.0,Rowl Flaie,False,1129.0,F,1109,0,5396,1,1,True,0,26-35,0,1,0
5397_01,Mars,True,D/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Rish Jamai,True,0.0,D,162,1,5397,1,3,False,1,36-50,0,0,0
5397_02,Mars,True,D/162/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Quid Jamai,True,0.0,D,162,1,5397,2,3,False,1,6-12,1,0,0
5397_03,Mars,True,D/162/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sps Jamai,True,0.0,D,162,1,5397,3,3,False,1,26-35,0,1,0
5401_01,Earth,False,G/869/P,TRAPPIST-1e,44.0,False,0.0,0.0,5.0,30.0,777.0,Shalle Savaraldez,False,812.0,G,869,0,5401,1,1,True,0,36-50,0,0,0
5402_01,Mars,False,F/1034/S,TRAPPIST-1e,40.0,True,1269.0,0.0,75.0,0.0,4.0,Cupers Erpie,False,1348.0,F,1034,1,5402,1,1,True,0,36-50,0,0,0
5404_01,Earth,False,F/1111/P,TRAPPIST-1e,38.0,False,766.0,38.0,0.0,0.0,0.0,Bettie Gentledges,False,804.0,F,1111,0,5404,1,1,True,0,36-50,0,0,0
5406_01,Earth,False,F/1035/S,PSO J318.5-22,22.0,True,2.0,46.0,0.0,483.0,67.0,Shally Langatein,False,598.0,F,1035,1,5406,1,1,True,0,19-25,0,1,0
5408_01,Mars,False,D/174/P,TRAPPIST-1e,32.0,False,1781.0,0.0,654.0,580.0,0.0,Moss Gene,False,3015.0,D,174,0,5408,1,2,False,0,26-35,0,0,0
5408_02,Mars,False,D/174/P,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,Felios Gene,False,3367.0,D,174,0,5408,2,2,False,0,13-18,0,0,0
5410_01,Mars,False,D/163/S,TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,Sweal Frasp,False,2383.0,D,163,1,5410,1,1,True,0,26-35,0,0,0
5411_01,Europa,False,B/206/S,TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,Alrakan Scoudelle,False,6087.0,B,206,1,5411,1,1,True,0,36-50,0,0,1
5412_01,Earth,True,G/870/P,TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,Erie Patthews,True,808.0,G,870,0,5412,1,1,True,0,19-25,0,1,0
5413_01,Earth,False,G/871/P,TRAPPIST-1e,16.0,False,3.0,595.0,0.0,9.0,321.0,Lorey Boyerson,True,928.0,G,871,0,5413,1,1,True,0,13-18,0,0,0
